713,1361,456,587,407,974,1357,353	207
999,823,771,612,1335,102,974,1357,353,197,891,763,761,870,1357,353,197,891,1406,973,510,870,237,842,525,1310,612,1335,170,842,763,761,870,87,257,517,1366,537	207
185,166,948,407,510	207
912,891,693,250,443,466,174	207
1164,474,612,1335,950,734,418,392,407,865,475,923,870,87,257,438,891,537	207
58,1421,67,524,474,671,1005,1199,823,1366,621,1326,551	207
1492,525,1167,1295,1068,1310,1504,798,771,1416,723,870,1426,1298,1492,1087,115,407,888,912,671,387,932,510,870,1334,202,1147,1504,798,1024,223,870,525,87,257,516,28	207
1492,771,528,1473,700,1166,571,1069,1185,257,1456,513,1299,916,894,510	207
1487,361,1502,1429,941,17,916,1166,571,1502,1429	207
475,923,1487,361,713,1361,456,771,1502,800,1005,1199,1024,223,1405,1431	207
528,1473,888,1502,130,1005,1199,1069,198	207
713,1123,581,638,302,528,1473,69,130,700,403,1208,302,407,1068,887	207
1492,856,337,1416,723,1005,1199,1295,934,538	207
1069,1185,257,407,865,475,923,125,311,833,128	207
1492,771,1164,228,1383,97,833,128,500,749,1477,510,870,237,842,1492,1344,407,974,612,1335	207
128,934,842,397,1504,27,1407,220,868,1371,259,264,1407,220,1362,896,870,836,829,9,1024,1393,997	207
1171,1207,1004,891,1142	207
825,289,689,856,155,689,916,457,689,1040,189,689,1080,450,689,1026,578,689,1265,1175,689,284,1175,689,506,413,689,518,289,689,1439,518,689,1261,639,689,589,1025	208
72,1293,495,26,1260,912,1214,1213,1159,420,219,280	209
1260,912,1214,1213,860,219,280	209
427,227,1206,1098,70,593	210
1310,1032,925,1041,1206	210
815,462,53,165,1295,92,122	210
227,1206,1098,1293,1502,1001,570	210
493,492,823,219,1295,934,538	210
917,492,1206,1098	210
1310,1032,925,1041,1206,1098	210
427,227,1206,1098,1121,549,460	210
142,894,894,894,1310,1206,1001,570,1502,1429	210
917,492,508,823,219,1151,1206	210
227,1310,1206,1001,570,1502,1429	210
1310,1206,1121,460	210
917,492,1310,1206	210
1302,497,1068,860,1299,959,102,491,1247	211
1026,578,1222,679,860,1299,959,1247	211
1222,679,860,102,491,1299,959,1247,842,92,608,1082	211
1442,734,1299,959,833,128,1247	211
1442,734,734,497,390,1222,679,860,1299,959,833,128,1247	211
1222,679,860,1476,867,1162,130,1299,959,1247	211
1222,679,860,1162,130,102,491,1247	211
128,934,608,1442,734,1162,130,795,1263,1247,1031,1298,932,92,608,1082	211
1442,60,420,1024,734,497,1299,959,1247,842,92,1167,540,261	211
1442,734,734,497,390,1222,679,860,1299,959,833,128,1247,87,257,948	211
1415,147,885,673,456,281,1242,544,829,882,794,537	212
1415,147,885,673,1185,257,1502,800,259,1461	212
1415,147,885,673,259,1461,1502,1429	212
1415,147,885,673,1185,257,1502,800,259	212
1415,147,885,673,387,126	212
1415,147,885,673,833,128,435,1310,492,193,1334,1295,84,974	212
1415,147,885,673,1185,257,1502,800,608,259	212
1415,147,885,673,295,280,1442,734,1396,882,794,499,891	212
1415,147,885,673,836,829,882,794	212
1415,147,885,673,87,257,193,257,259	212
1415,147,885,673,712,963,259,1461,1502,1429	212
1415,147,885,673,882,794,865,1486,974	212
87,257,495,1415,147,885,673,1298,769,974,954	212
221,1473,494,340,823,219,1068,410,856,361,882,794,46,259,1461	212
1415,147,885,673,142,142,69,510,193,1334,974,954	212
1415,147,885,673,1383,97,1502,1429	212
1415,147,885,673,16,74,706,259,1461	212
1415,147,885,673,193,1334,259,1068,639,870,1295,520,880,1310,492,510	212
1415,147,885,673,110,1185,257,359,1198,259,1461	212
128,934,870,1415,147,885,673,384,1310,882,492,510,870,193,1334,608,639	212
1040,189,1415,147,885,673,833,128,46,882,794,865,259,1461,537	212
1492,266,934,1068,608,870,1415,147,1383,97,882,794,865,1486,974	212
1415,147,885,673,87,257,193,941,974,954	212
221,1473,885,673,87,257,259,1461	212
1069,1185,257,221,1473,885,673,1068,625,1334,259	212
1415,147,885,673,1383,97,935,916,46,1242,544,882,794,974,954	212
1415,147,885,673,87,257,193,407,608,639	212
87,257,495,1415,147,885,673,1298,769,950,974,954	212
1415,147,885,673,882,745,1502,1429,540,935	212
1415,147,885,673,833,128,46,882,794,865,974,954,537	212
1040,189,1415,147,885,673,1185,257,1502,800,974,954	212
1406,973,771,1312,623,934,1415,147,885,673,700,221,1101,1383,97,1185,257,1502,800,641,110,608,639	212
1415,147,885,673,1298,600,823,219,1068,1121,259,297	212
1415,147,885,673,882,794,641,110,540,974	212
1415,147,1383,97,1185,257,1502,800,12,974,999,823,170,856	212
1492,771,1415,147,734,497,1068,625,457,1334,1295,608,639,878	212
1415,147,885,673,1068,410,882,794,865,974,954	212
1415,147,860,1185,257,1502,800,259	212
1415,147,885,673,456,281,950,1231,935,870,128,934,829,907,882,794,1139,865,974,954,537	212
1415,147,885,673,1068,625,1334,84,974	212
917,492,131,833,1383,510,1415,147,885,673,870,1185,257,1502,800,865,608,639,1383,97,771,314	212
1415,147,497,1383,97,1185,257,1502,800,974,954	212
1415,147,885,673,102,491,1502,1429	212
1415,147,885,673,1068,410,1185,257,1502,800,608,639	212
221,1473,46,1415,147,885,673,882,794,974,954	212
1415,147,885,673,1298,1068,706,259,1461,193,1298,882,706,259,1461	212
456,221,1415,147,885,673,882,794,641,110,974,954	212
1415,147,885,673,1383,97,882,794,865,540	212
999,823,1415,147,885,673,87,257,844	212
1415,147,497,1383,97,456,281,882,794,466,1446	212
1415,147,885,673,882,794,865,1383,97,1477,639	212
1415,147,885,673,540,261,496,730,46,882,794,974,954	212
1415,147,885,673,882,794,865,1383,608,639	212
475,923,295,280,46,870,1415,147,885,673,882,794,865,974,954	212
1415,147,885,673,982,407,259,1461,87,257,516	212
1415,147,885,673,882,794,60,259,1461,974,999,823,403,856	212
1415,147,734,497,882,794,641,110,608,639	212
786,492,475,923,771,1415,147,885,673,870,266,934,608,1293,1502,221,1473,823,219,865,259,608,639	212
1415,147,885,673,882,794,641,110,974,954	212
1415,147,885,673,625,292,974,1310,1032,954,1320,297	212
1492,829,435,492,248,894,1384,1406,973,870,128,934,1415,147,885,673,1185,257,1502,800,259,1461	212
1415,147,885,673,1383,97,71,1262	212
1415,147,885,673,833,128,46,882,794,865,259,1461	212
1492,771,1415,147,1383,97,87,257,193,1334,259	212
1415,147,885,673,259,1461,1298,1068,706,1042,193,1298,16,492,259,1461	212
475,923,771,1415,147,1383,97,870,1185,257,1502,800,608,639,997	212
1415,147,885,673,259,1461	212
1415,147,885,673,700,221,1101,1383,97,475,923,935,996,641,110,923,295,280,297,836,829,102,491,935,297	212
420,212,1487,319,227,552,106,759,742,1197,985,1304,1262,311,570,390,1381,910,1383,748,771,202,522	213
985,1304,311,570,1383,96,304,292,621,862	213
649,1384,12,170,1381,910	213
985,1304,1383,748	213
1383,748,1381,910,12,170,771,720,568,423,842,92,761,1344	213
649,1384,1381,910,602,1383	213
985,1304,1262,311,570,1383,748,842,92,761	213
1381,910,12,170,720,568,423	213
111,156,1383,748,581,862	213
649,1384,1383,748,304,292	213
1413,856,111,156,1383,748	213
1381,910,170,12,170	213
1381,910,12,170,2,1314	213
1381,910,1101,693,842,92,761	213
649,1384,1381,910,1101,693,87,257,475,923	213
985,1304,12,170,130,1335,495,26,638,113,842,92	213
193,836,829,1087,115,1381,910,12,170,297	213
1381,910,12,170,1354,671	213
1381,910,12,170,581,862	213
475,923,111,156,1383,748,771,304,292	213
1381,910,12,170,1295,304,292,1334	213
253,1212,311,570,1383,748	213
985,1304,311,570,748,1383	213
1381,910,12,170,1127,92,761,387,633	213
985,1304,12,170,633,82	213
649,1384,111,156,1383,748	213
985,1262,311,570,1383,748	213
985,1304,1383,748,720,568,423	213
985,1304,1142,1354	213
1381,910,12,170,1389,467	213
649,1384,12,170,633,82	213
1381,910,12,170,359,1198	213
985,1304,12,170	213
111,156,649,1384,1383,748	213
985,1304,311,570,948,179	213
111,156,398,227	213
825,289,125,311,72,1293,1383,748	213
253,1212,1383,748,888,281,245	213
1381,910,12,170,948,1383	213
649,1384,1381,910,12,170,720,568,423	213
985,1304,649,1384,1383,748	213
1381,910,12,170,304,292	213
985,1304,948,1383	213
111,156,856,1383,581,862	213
111,156,311,570,1142,1354	213
1179,1304,311,570,1383,748	213
985,1304,1262,311,570,1383,748	213
1381,910,1383,748	213
111,156,12,170,720,568,423	213
1381,910,12,170,842,1021,241,241,771,92,76,997,537	213
649,1384,1381,910,12,170	213
985,1304,1262,649,1384,1381,910,1383,748	213
985,1304,842,1413,12,170	213
1381,910,12,170	213
1381,910,12,170,621,862	213
649,1384,12,170	213
985,1304,475,1383,720,568,423	213
111,156,649,1384,1383,748,304,292	213
1179,1304,1262,311,570,1383,748	213
999,823,311,570,1383,748	213
1381,910,856,1383,87,257,901	213
985,1304,311,570,1383,748	213
985,1304,1262,1429,111,156,1383,748	213
649,1384,1381,910,1383,748,2,1314	213
649,1384,311,570,111,156,1383,748	213
649,1384,12,170,304,292	213
985,1304,649,1384,1383,748,581,862	213
985,1304,1262,1383,748	213
265,1277,1087,851,1015,1334,1295,1374,467,102,491,1032	214
999,823,1406,973,833,128,1371,771,608,978,102,491,1032,1405,1431,870,72,1293,1036,853,537	214
17,484,102,491,1032,1406,973	214
1406,973,475,1405,102,491,1032,870,102,491,1032,950,1406,973	214
999,823,1406,973,833,128,1371,771,608,978,102,491,1032,407,543,870,72,1293,1036,853,537	214
265,1277,249,1087,851,1015,428,1334,1295,1374,467,102,491,1032	214
128,9,1024,1004,891,999,1374,467,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,72,1293,438,891	214
475,1406,973,870,475,1199,1334,1295,1374,467,102,491,1032	214
102,491,1032,1406,973,510,870,1024,223,60,1087,959,1177,1374,844,153,1032,297	214
1406,973,403,613,1334,1295,102,491,1032	214
102,491,612,608,1068,978,102,491,1032,1069,176	214
102,491,456,311,1405,87,257,438,891	214
1492,771,612,1335,856,978,102,491,1032,1406,973	214
1299,398,102,491,1032	214
612,1335,1334,1295,1374,467,102,491,1032	214
17,484,833,128,771,102,491,1032,1406,973,510,870,612,1335,532,842,1406,973,1032,763,761,510,870,87,257,438,891,537	214
1406,973,833,128,833,128,771,1502,800,870,1112,612,1335,443,939,456,17,870,1334,1295,1374,467,102,491,1032	214
1299,398,335,704,335,1283,771,102,491,1032,87,257,517,1366	214
102,491,1032,1406,973	214
1406,973,833,128,1334,1295,1374,467,102,491,1032,87,52,438,891	214
102,491,1032,1406,973,510	214
612,1335,443,939,456,17	214
265,1277,249,1087,851,1015,428,1334,1295,1374,467,102,491,1032	214
128,9,1024,1004,891,999,1374,467	214
999,823,950,197,1406,973,1426,1298,1299,398,456,281,608,978,102,491,1032,193,1298,931,999,823	214
1357,353,466,1357,102,491,1032,1406,973	214
265,1277,1087,851,1015,1334,1295,768,467,102,491,1032	214
475,1406,973,456,281,1502,1024,223,1383,1405,557,1334,1295,1374,467,102,491,1032	214
612,1335,443,939,456,17	214
1383,97,456,281,842,950,1406,973,1032,999,763,761,87,257,438,891	214
1260,912,1214,1213,60,219,1213	215
1260,912,1214,1213,860,833,128	215
1260,912,1214,1213,60,72,1293,833,128,195,1213	215
1260,912,1214,1213,860,219,1213	215
833,128,1260,912,1160,1213	215
92,122,1032,641,110,833,128,1260,912,1214,1213,860	215
1260,912,1214,1213,860,641,110,195,1056,1056,833,128,297	215
649,492,527,894,1222,232,1162,860,87,257,833,128,219,1213	215
833,128,1260,912,1214,1213,860,836,829,475,1111,1185,257,295,280	215
1487,361,867,941,259,143,1023,259,1246	217
1487,361,867,259,771,74,492,771,537	217
999,823,1406,973,46,1487,361,867,193,259,297	217
1455,492,771,1487,361,823,219	217
527,492,1487,361,867,259,1461	217
128,934,608,870,1492,1067,492,508,771,1487,361,867,193,1334,1295,259	217
1334,844,1487,361,867	217
1295,1487,361,193,1298,1151,510,128,1473,771,823,219	217
1487,361,867,792,593	217
1487,361,867,1151,1206,257	217
1487,361,407,1298,1295,1240,1494,823,219,771,257	217
1406,973,1487,361,867,87,257,259	217
248,492,1108,527,1384,1453,1108,1108,1384,387,570,71,526,1487,361,870,823,219,543,1369,771,1487,361,1146,70,1334,1295,111,237	217
71,526,1487,361,823,219,87,257,259	217
1492,771,1487,361,823,219,1069,1185,257,525,257,1023	217
1487,361,867,901,70,593	217
1425,901,1262,1295,1487,361,823,219,257	217
527,1108,492,1487,361,823,219	217
1487,361,867,1185,257,1502,800,259	217
952,1473,1384,1487,361,823,219	217
1487,361,867,923,407,923,1206	217
1492,1427,1041,1492,1487,361,867,407,543	217
1487,361,792,593,823,219,1023,259,510	217
777,492,508,1487,361,823,219,407,543	217
952,1473,1384,1487,361,87,257,593,823,219	217
1108,1088,248,974,1108,1088,917,856,361,1295,1487,361,867,297	217
142,492,259,1461,1487,361,867,1298,74,492,508	217
1330,1290,1473,1487,361,1295,1487,361,867,297	217
1492,856,1310,492,771,1487,361,867,1334,1295,974,954	217
1487,361,867,1295,934,538	217
1406,973,503,46,503,1169,771,1487,361,823,219,193,60,1298,880,1494,297	217
1455,492,259,92,1310,492,1487,361,867	217
1407,199,684,570,1487,361,867	217
1487,361,867,649,1310,492,1404,1502,259,1461,297	217
1487,361,867,882,1023,1494,823,219	217
1492,527,492,925,259,771,1487,361,867,644,1304	217
227,999,823,1487,361,823,219,1298,87,257,259,537	217
1487,361,867,1068,1310,888,1502,882,1023,314	217
1487,361,823,219,466,593	217
1371,978,771,999,823,1487,361,867,87,257,593	217
823,219,612,761,771,1487,361,1146,70,1298,87,257,1041,311,771,537	217
1487,361,867,1006,1502,800,259	217
128,934,1068,492,508,771,823,219,761,259,771,1298,74,492,508,771,1487,361,867	217
797,1502,71,526,1487,361,1295,1487,361,867,297	217
941,17,484,1169,1487,361,823,219	217
1501,856,1487,361,1295,1487,361,867,297	217
1487,361,974,74,460,641,1383,97,1487,361,867	217
525,1310,492,823,219,1487,361,867,1334,259	217
1487,361,823,219,1298,1190,492,633,954,297	217
1487,361,823,219,1298,72,1293,70,593	217
1489,919,1487,361,74,1494,823,219	217
1334,1295,1487,361,867	217
1487,361,867,700,823,219,1068,1121,259,1461,297	217
1487,361,867,1440,612	217
1241,1037,1262,1429,1487,361,867	217
407,259,1487,361,867,932,92,761,855,1016	217
1487,361,823,219	217
1489,919,1487,361,823,219	217
1492,1455,492,508,771,823,219,1487,361,867,593,771,1298,1185,257,1502,800,771,537	217
1487,361,867,87,257,833,128	217
1487,361,867,111,237	217
1492,503,1169,1295,74,69,1487,361,941,450,690,795,571,870,1069,1185,257,1334,844,792,593,916,823,219	217
1487,361,867,72,1293,70,593,771,997	217
1302,1068,856,361,1295,192,1494,823,219,257	217
1068,1310,492,1487,361,867,427,882,259,74,69	217
1487,361,867,1334,1295,259	217
856,1310,492,1487,361,510,1455,1310,888,1502,870,823,219,1052,761,1334,1005,1199	217
1166,571,833,128,1487,361,867	217
128,934,1487,361,867,1298,842,823,219,1371,259,297	217
1492,527,894,492,508,120,595,1455,69,1295,1487,361,1404,989,891,1295,192,1494,823,219,1400,1069,1185,257,1492,18,69,259,771,193,1298,1162,902,823,219,997	217
1310,1032,1487,361,823,219	217
120,595,1487,361,1295,192,1494,823,219,297	217
227,999,823,1487,361,823,219	217
128,934,1487,361,792,593,1298,1404,1283,159,804,823,219,792,593,771,297	217
1487,361,867,72,1293,70,593	217
823,219,612,1487,361,1146,70	217
475,934,870,932,528,771,1487,361,867,1185,257,1502,800,865,259,935,537	217
1487,361,867,1325,593	217
1487,361,867,349,341,74,1310,492,259,537	217
1487,361,867,1298,1185,257,1502,800,259,1461	217
120,595,952,92,69,1487,361,593,248,1494,823,219	217
1190,492,1487,361,867,1185,257,1502,800,259	217
1487,361,867,259,1461	217
952,1473,1384,1487,361,867	217
384,492,508,1487,361,867,259,510,297	217
952,1473,1384,1487,361,192,1494,823,219,297	217
939,851,952,1473,1384,1487,361,823,219,1185,257,1502,800	217
1487,361,867,792,237,510,870,128,934,792,237,771,1487,361,867,259,510,297	217
287,64,870,1492,1257,649,1310,492,1487,361,1493,867,771,867,901,1298,213,823,219,1068,1121,259,297	217
195,736,1325,543,608,1492,1063,492,508,771,1487,361,867	217
1492,1068,492,508,823,219,1052,761,771,1487,361,867,1298,92,1310,492,771,1487,361	217
1487,361,823,219,1068,191,1005,1199,176,697,870,1298,87,257,1477,949,537	217
1487,361,867,1295,882,1023	217
1371,348,952,1487,361,192,1494,823,219,87,257,593	217
128,934,608,1492,771,1487,361,867,74,1310,492,771,457,1334,1295,259,601,1477,949	217
525,1310,492,1487,361,867	217
1440,704,952,1487,361,593,1240,1494,823,219,297	217
902,492,823,219,1371,1334,1295,1487,361,867	217
823,219,1487,361,867,1051,934	217
1487,361,867,771,1151,1206,87,257,593,771	217
1068,755,126,1487,361,867	217
492,526,1487,361,1295,1487,361,867,297	217
1487,361,1334,593,314	217
1288,492,941,259,1487,361,867	217
939,851,1487,361,867,1298,248,1494,297	217
17,484,1190,492,1487,361,823,219,87,257,593	217
939,851,952,1473,1487,361,823,219	217
952,1473,1384,192,1494,823,219	217
1279,1427,525,1310,492,259,771,823,219,870,1487,361,867,407,1457,543	217
1487,361,867,87,257,259,1461,771	217
1487,361,867,72,1293,1325,593	217
1487,361,823,219,70,593,1295,1431	217
1069,1185,257,408,823,219,510,870,1487,361,867,193,1404,941,408,823,219,771,593,997	217
1487,361,1295,823,219,297	217
1487,361,823,219,87,257,833,128	217
1487,361,795,571,823,219	217
795,668,503,46,1487,361,823,219,1334,1299,537	217
1487,361,867,527,1108,1310,888,1502,870,259,974,403,217,1295,384,888,1502	217
1492,543,525,1310,492,771,1487,361,867,1295,460,1051,934	217
1406,973,999,823,641,769,259,1487,361,867	217
1492,856,492,771,1487,361,1502,745,950,197,1151,504,870,823,219,612,856,1334,1295,1005,1199,259,1461	217
1487,361,867,1298,1358,510,297	217
1487,361,867,639,824	217
1487,361,823,219,87,257,466,593,771	217
1487,361,823,219,704,7	217
1487,361,867,259,771,1295,934,538,537	217
1487,361,1146,70,771,823,219,728,447,1298,593,771,1068,69,771,870,1489,919,763,69,1487,361,407,1298,192,668,892,537	217
1069,1185,257,407,259,1487,361,867	217
856,492,1487,361,823,219,1334,259	217
1487,361,867,87,52,259,1461	217
1487,361,867,1023,259	217
795,571,641,110,792,593,823,219,297	217
1487,361,867,1293,1502,466,593	217
435,492,1487,361,1166,571,933,1151,510,870,1426,1298,142,492,823,219,1334,259,1487,361,823,219,1298,1069,1185,257,537	217
1487,361,867,600,1241,992,1164,1256,882	217
1108,894,527,1063,528,1487,361,867,1185,257,1502,800,259	217
1487,361,823,219,1298,72,1293,259,1461,771,537	217
973,865,1487,361,1295,1487,361,867,297	217
1492,1169,880,69,1406,973,771,870,259,823,219,771,1502,800,259,237,777,492,771,1487,361,867,901,870,1334,1295,608,259	217
902,492,1487,361,867,1298,608,1310,492,844,259,1461,257	217
71,526,1487,361,823,219,466,593	217
128,934,128,1473,60,1091,175,1487,361,1240,1494,823,219,771,259,1461,297	217
17,484,1169,1487,361,867,87,257,593	217
1487,361,867,901,902,1369,931,1298,1240,1494,792,237	217
1487,361,823,219,792,237	217
1487,361,823,219,70,593	217
1487,361,867,87,257,593	217
1067,1068,1487,361,823,219,87,257,593	217
1492,771,795,571,1502,1429,1151,510,384,888,1502,870,1426,1298,1334,1295,259,1487,361,823,219	217
1241,1037,1415,1334,1295,1487,361,867,297	217
1487,361,867,1185,257,1502,800,865,259	217
1487,361,823,219,1298,72,1293,833,128,1172,72,1293,70,593,1172,72,1293,259,1461,771,537	217
1487,361,823,219,1295,460,934,538	217
1487,361,792,593,435,492,823,219,1334,111,237	217
142,492,823,219,1487,361,69,130	217
1487,361,823,219,87,257,593	217
823,219,87,257,1334,259,1487,361	217
1487,361,867,700,823,219,1068,1054,259,257	217
1487,361,867,87,257,792,593	217
1406,973,46,792,237,771,1487,361,867,193,259,1461,297	217
1492,1487,361,867,1334,1295,974,954	217
1487,361,823,219,1298,1190,492,466	217
1487,361,867,901,1185,257,1502,800,259	217
1487,361,867,407,543	217
1487,361,823,219,593,939	217
1487,361,867,70,593,359,1198	217
71,526,1487,361,867	217
120,1129,939,851,952,1473,1384,1487,361,823,219,87,257,259,1461,537	217
1487,361,867,792,237	217
795,571,792,237,1298,1404,842,1357,353,771,823,219,70,593,257,537	217
941,84,974,435,492,508,1487,361,867	217
1487,361,867,407,593,823,219,297	217
